cohort,pft,owner_patch,dbh,height,nplant,agb
1,1,1, 6.3885331354770166E+001, 3.2730221596701412E+001, 5.7654428497735824E-004, 3.4112392437071840E+003
2,1,1, 6.2525674955190787E+001, 3.2334878106683696E+001, 5.7654400913242508E-004, 3.2273169289699308E+003
3,1,1, 4.8402533124618223E+001, 2.7980787943040713E+001, 1.1530259577241652E-003, 1.6686778485320494E+003
4,1,1, 3.7794584092183442E+001, 2.4331452047499816E+001, 2.3009256435302804E-003, 8.8220479092537516E+002
5,2,1, 2.2428110107806852E+001, 1.8119285761326037E+001, 3.4406958440077037E-003, 3.4557729849622729E+002
6,2,1, 2.1598875362377488E+001, 1.7737746999555501E+001, 3.3888819100469955E-003, 3.1361119781261698E+002
7,1,1, 1.8073344766017279E+001, 1.6039079899972055E+001, 4.1093884015216148E-003, 1.3186163636635246E+002
8,2,1, 1.2352636074983494E+001, 1.2936404093800810E+001, 6.0401977609021926E-003, 7.4332057097681073E+001
9,1,1, 1.0707244065233022E+001, 1.1932832508012257E+001, 3.0820654045232735E-003, 3.4225454314099387E+001
10,3,1, 8.1626237387188496E+000, 1.0236968576408650E+001, 6.6059431189606282E-003, 3.6270413130929626E+001
11,2,1, 8.1266989927818418E+000, 1.0211493082978970E+001, 5.1359722868177544E-003, 2.5273887041404890E+001
12,1,1, 6.9276049465793008E+000, 9.3309143028518875E+000, 2.4164339495302070E-003, 1.1147271782211654E+001
13,3,1, 6.3553178856035393E+000, 8.8873254854998986E+000, 6.1789175539440130E-003, 1.9033500991877144E+001
14,2,1, 5.9981562300161562E+000, 8.6016368375229284E+000, 4.7245603275948801E-003, 1.1557290055704620E+001
15,1,1, 5.0930557637455598E+000, 7.8424371936674122E+000, 2.1465411191518686E-003, 5.0460479138297876E+000
16,3,1, 4.7559067376149384E+000, 7.5448058942816187E+000, 1.2081785885613785E-002, 9.0186497471117075E+000
17,2,1, 4.0881485328147811E+000, 6.9267648239974484E+000, 1.3567025895953242E-002, 4.3043806721300966E+000
18,1,1, 3.3828023798379117E+000, 6.2239698192689836E+000, 5.7738937620454810E-003, 1.7584213500344221E+000
