year,n_cohort,total_agb,total_lai,total_nplant,total_basal_area
1,0,  0.0000000000000000E+00,  0.0000000000000000E+00,  0.0000000000000000E+00,  0.0000000000000000E+00
2,6,  4.6070574356233117E-04,  7.9532151883477016E-03,  3.0062218936733678E-02,  4.8538539442983788E-07
3,6,  6.3671985853631291E-02,  1.9921304165736106E-01,  2.9722566831004410E-02,  2.5275137862939392E-05
4,12,  2.6758755141505841E-01,  5.9637035441632358E-01,  6.1577731539536412E-02,  8.5685039198096080E-05
5,26,  6.2080332376433811E-01,  1.1123731925972944E+00,  9.2892615446798554E-02,  1.7346000237928558E-04
6,45,  1.0835965647801999E+00,  1.6621293597087705E+00,  1.2383873117692192E-01,  2.7476107970008946E-04
7,70,  1.6127290630035493E+00,  2.1926295827549649E+00,  1.5425861427752996E-01,  3.7902420104513941E-04
8,97,  2.1810302722308919E+00,  2.6879141447328996E+00,  1.8446056328173743E-01,  4.8165713049764793E-04
9,133,  2.7231986166378710E+00,  3.1161484711240868E+00,  2.1426969944655444E-01,  5.7327052103652108E-04
10,138,  3.2497212769901322E+00,  3.4983164708163250E+00,  2.4373747729288650E-01,  6.5718160812731571E-04
11,121,  3.7660664438795024E+00,  3.8384162434285249E+00,  2.7273889842572019E-01,  7.3467613627365704E-04
12,128,  4.2723569746564776E+00,  4.1453919727794482E+00,  3.0109617153279267E-01,  8.0665953849741727E-04
13,156,  4.7025873662038089E+00,  4.3998115113660319E+00,  3.2835678015739211E-01,  8.6605232376708158E-04
14,155,  5.1065770377442616E+00,  4.6333553811166652E+00,  3.6542095212098635E-01,  9.2037804692148375E-04
15,156,  5.4688067377952780E+00,  4.8358923509049259E+00,  4.0060469037780594E-01,  9.6767199603393157E-04
16,130,  5.8054555849896907E+00,  5.0088654780479329E+00,  4.1196724047096289E-01,  1.0097462302838193E-03
17,152,  6.1035734154539982E+00,  5.1655530540152190E+00,  4.4422689487685912E-01,  1.0461778927256689E-03
18,171,  6.3920766249811658E+00,  5.3107348462611323E+00,  4.7483381776712075E-01,  1.0804145939668731E-03
19,192,  6.6717144859379056E+00,  5.4459611043927785E+00,  5.0375119715049721E-01,  1.1126298745394651E-03
20,197,  6.9429216723997227E+00,  5.5728512912442065E+00,  5.3087741576912562E-01,  1.1429791537299488E-03
21,182,  7.2027308010833675E+00,  5.6862457199091407E+00,  5.5660878705740846E-01,  1.1710373771694031E-03
22,204,  7.4455771678556797E+00,  5.7885397814308925E+00,  5.8219024602081126E-01,  1.1963302044327518E-03
23,206,  7.6798157000928287E+00,  5.8814662594082989E+00,  6.0516978425404899E-01,  1.2198773327837605E-03
24,207,  7.9065870650237580E+00,  5.9676407871225789E+00,  6.2704989319861582E-01,  1.2419553018113460E-03
25,185,  8.1244905261680209E+00,  6.0458186156393650E+00,  6.4789873286786248E-01,  1.2625202031947449E-03
26,207,  8.3318438613274193E+00,  6.1173977824066155E+00,  6.6753152393149306E-01,  1.2811468474412553E-03
27,210,  8.5329824678750921E+00,  6.1816363765056428E+00,  6.8489495007009815E-01,  1.2986469943557588E-03
28,209,  8.7281421538754227E+00,  6.2426874291147181E+00,  7.0312779135729586E-01,  1.3151635356527811E-03
29,211,  8.9147603045047461E+00,  6.2905068208072130E+00,  6.9869825544143427E-01,  1.3299487692257914E-03
30,209,  9.0957034431136208E+00,  6.3396665043974156E+00,  7.1297967344778757E-01,  1.3440924041703971E-03
31,228,  9.2653005443474008E+00,  6.3830542056486843E+00,  7.2684280228775955E-01,  1.3567144515167892E-03
32,248,  9.4255062509854497E+00,  6.4210252982190479E+00,  7.4025495790265539E-01,  1.3681288811378894E-03
33,230,  9.5795326346648721E+00,  6.4561620035878278E+00,  7.5238285158784135E-01,  1.3788623066480436E-03
34,249,  9.7257614340846796E+00,  6.4881729185390551E+00,  7.6601400335401071E-01,  1.3884701047724500E-03
35,267,  9.8651656257382179E+00,  6.5165710257420795E+00,  7.7664357660707362E-01,  1.3972300294472981E-03
36,268,  1.0001374102539202E+01,  6.5435884051533186E+00,  7.8723454563406070E-01,  1.4055677595433357E-03
37,196,  1.0132862853366158E+01,  6.5678985434402453E+00,  7.9843048301586705E-01,  1.4134129234674362E-03
38,217,  1.0247128973575418E+01,  6.5879521323931263E+00,  8.0734748689873181E-01,  1.4193060582657236E-03
39,235,  1.0346793310214071E+01,  6.6048578199252264E+00,  8.1785604841909376E-01,  1.4241200971398702E-03
40,237,  1.0445414943184749E+01,  6.6214860431968416E+00,  8.2617718937777662E-01,  1.4289086993326530E-03
